A,B,C,D,E,F,G,H,I
0.58167000574125993,-0.019055445413372053,3.9845024732049961,6.0474007070571529,0.93311897311837366,20.333646428765711,7.6405687245087179,0.58167006390826059,1.4404789718833766
1.3604381207532823,4.1785023527890397,13.341738364737051,12.54458002052773,5.99118911784816,29.436669629859228,5.4037456636597634,1.3604382567970945,8.1201858318272642
2.9156514601896277,2.4242798650919393,12.291152719727201,9.5965586288714313,4.106482439475811,34.079490986778723,8.5206442989064772,2.915651751754774,-1.5431142156303554
2.7978833064019035,2.4298163826474655,11.799234028691757,9.2821959338094651,5.2434831939595004,23.816582487727818,2.617911877654274,2.7978835861902343,2.7023681921853395
-0.53728643997387926,4.2713642537585237,8.8309516668746575,12.843160642451172,1.8043345076964556,20.426294198939843,4.8077831464468996,-0.53728649370252324,4.6219955746732575
0.79632373745530938,-0.3866672601592443,2.3964266864707162,5.8177730898977966,4.6298390022903178,24.398001971447275,8.3257848707551059,0.79632381708768318,2.3947903346278063
-1.0958637684791481,2.6671441340429891,5.278606006786557,10.399158023510317,9.7046881758693733,21.596778099397302,1.6092496857078751,-1.095863878065525,4.9050982594201828
-0.00068167284089742355,3.7721969103252584,9.1314420638764844,12.057437310889476,4.5500391384744017,24.811720721524569,5.5674757895269895,-0.00068167290906470765,2.8870192039524794
1.0379181709781595,1.8051124052009284,7.5951843935094789,8.5440849528411711,5.6701906916837945,24.526836375284141,5.2024482921914759,1.0379182747699767,2.2053721656332561
0.032835001067823451,1.1711941415481004,4.110948534052965,7.6478640107934339,3.6893402814091401,22.683622616145428,7.7132144094743165,0.032835004351323561,0.35209183121538368
1.1616752614450772,1.3807797276576861,6.7483865907769909,8.4204867225660447,4.4960301568115941,15.787321595826539,0.37748479666353058,1.1616753776126034,1.189313366261334
0.94104221568012492,-0.66265686637067422,3.2294393187930588,4.8709358864753778,4.9770706265798728,18.408227667585852,4.7161596324912942,0.94104230978434655,-3.3365073157968581
0.3380362107439443,-0.91596533819488735,1.257742427609517,4.6092700667109998,4.277415459326952,17.835549660968756,6.8914394393027454,0.33803624454756537,-0.25486556112298397
-0.0085450534556970048,5.0759586444791509,12.858088951219806,13.771932306962205,1.2990694565625296,24.189895312767298,6.2297223128227488,-0.0085450543102023515,3.4828915570425885
1.248015593116272,1.8870878463796161,8.2317782964582253,9.1614034884246482,7.0267816185153107,25.619980054074183,5.4110721710197431,1.2480157179178313,1.5843686625505011
2.2623115517856114,6.7311418750271876,20.101080824063406,15.622276386100101,3.8254526427696103,33.363805959147044,5.3466284967644828,2.2623117780167665,7.0124696946333085
2.3424592808390652,6.029644432640815,18.888655424087169,15.474211187386061,4.3194619734123467,32.182928624354673,5.758763237523989,2.3424595150849936,7.6312880901928635
0.14868720727056314,4.5150702135461991,11.858584219440001,12.25262680024635,3.2852605130271026,23.820114723060502,5.1150384153012016,0.14868722213928387,5.4717813463288856
1.7166923884466512,2.8572029390733782,11.204901152740792,10.449102319061083,1.0384053034271925,24.20028304878424,6.1817860147264003,1.7166925601158902,2.628172133623409
1.2727342226846139,4.3022771231104544,13.51000302117599,11.572441805333511,0.62793191220224864,24.198056736237465,5.5434776628685167,1.2727343499580361,3.5741361777840908
1.0609812518725634,-5.737255657194817,-6.588557762162738,-2.8396327955602558,2.6189829619150831,4.3635714181324019,1.6761490205855003,1.0609813579706886,-6.4855948926058371
0.96416613706020726,3.0679987020539881,10.283558740151042,10.624030799206862,1.4428708513019075,18.651992983763535,3.7124003686506031,0.96416623347682107,-0.9168014243178586
-0.73309833912068678,-3.7244472085680784,-7.2243478481566985,0.4378492869152284,4.1898355941164933,15.308319132531668,7.4366870397171088,-0.73309841243052076,-4.2932182556406264
0.012478962335486064,5.7985316011706995,13.463313414557012,14.880032674900685,4.5540821179345157,27.513422749473818,5.9232581061513008,0.012478963583382298,6.5118386772512622
1.3063880139624477,-0.33012924254940224,3.2041905846970065,5.8264017240669732,5.2375853633805081,24.78417265047084,6.5771656117941903,1.3063881446012493,0.60328643819858718
-0.17271143556756172,3.3726320861404639,8.0736854770139868,11.804405817855553,1.9686273855118401,20.932363360314181,4.8884158860556877,-0.17271145283870529,0.50973771316513616
0.78228048365370284,5.2352088591330901,14.277624591102079,13.496321091304502,5.4134704589685096,23.196659642862048,1.6441536413703299,0.78228056188175121,5.0077778453372455
0.3391161806707087,-3.560812099788826,-3.6485077728791779,1.0126525498274646,4.5462794498808119,6.3744263365053255,0.27440980158467076,0.33911621458232677,-4.2786153815486436
2.0725865993793646,0.8068600250571436,7.6982086476017875,7.3647472180615852,4.4718794174493475,23.33922152878284,4.2480490260884904,2.0725868066380246,1.2433873078871938
1.3886952379925857,-5.9388458886858402,-7.2157628514353034,-2.4600567057745248,2.470846462768205,5.2000819137785346,2.953049672174624,1.3886953768621095,-2.2156955917413503
-0.61183282897659663,2.0670669409498972,4.2570522805744648,9.0779107876599419,3.6312248911635465,14.919202523497555,2.6200909050794539,-0.61183289015987952,4.9698301903835205
0.3377283034230063,0.52655306155892445,4.4639919835662987,7.0484011599010046,3.5317457786943658,21.621731594562114,6.3111906418656245,0.33772833719583667,2.3158588812585772
0.72834668380751888,3.6602427086883904,11.252266248420442,11.402588413784258,6.5098596342089321,27.042074689502712,5.7176375296504851,0.72834675664218729,1.2513915671112152
2.2750410164741912,3.4557174274286937,13.219108258080391,11.522691843988362,1.7254079899566461,23.775882335338316,3.8505282073063101,2.275041243978293,4.0865887071142168
1.9756609522193338,0.33580577102178427,6.243005108709859,6.280038835468047,3.0650082902432572,21.847458264090307,6.258041215593857,1.9756611497854291,2.1462073453015389
2.3244350362280657,1.6840359319145946,10.133020110014328,8.3135298659500201,5.1537667084249286,25.025924288180981,4.5371199331265526,2.3244352686715692,-0.66282018130804499
1.1631526247012982,-0.12506555383263393,3.1635033728976465,5.7624757891101881,3.5615643714664542,26.874156979904892,8.6457146338591588,1.1631527410165607,-1.6650744667368222
2.818449942941704,2.9664470772252045,12.661028040013738,10.564245476990614,-1.1255526017833541,25.076285939104189,5.3841110719383822,2.8184502247866985,2.6227199272446811
0.042720187440871416,2.4703704422488184,7.0110406321613574,10.179973403272919,3.2978538331113576,13.938304284581495,0.18141922846994846,0.042720191712890161,2.3846058434518564
-0.95770387524720546,4.2559732806464172,7.9528940764858174,12.049008703560201,1.7141546612153458,15.148387894798869,2.4618267825482927,-0.95770397101759308,2.7371446249482418
2.1288346255904278,3.7294809421587352,14.465346316489745,11.078651955410354,2.9531639146302116,20.225360397970359,2.072353977867619,2.1288348384738907,4.948265432012489
0.20873918140642209,-1.4739601925926424,-0.57743724264789109,3.7389719046079182,6.1176471274920141,20.090476075106153,6.477961706811727,0.20873920228034024,0.25771654011573064
1.8357969430755985,-2.390490101575022,-0.0926334498873711,2.0033037860448637,1.5112102144973909,14.000134417069953,4.852648223338508,1.8357971266552928,1.0650368447620462
2.1087853484765327,0.76042792479962951,7.8092648084465148,7.2678872628850035,4.5508107773478566,30.062504833977837,8.53207828134091,2.1087855593550677,1.394338932525367
0.80914064621883919,4.7619194925928356,12.753280738563824,13.47027854970486,5.4672881199374315,26.675011915458878,4.0969732481340042,0.80914072713290386,2.3457298379745959
0.18915395524140957,5.9795278043450271,14.325465011198126,14.470952829209869,4.7739708949634325,27.561708937178469,4.4649539398754348,0.1891539741568051,8.7749090189796597
2.0882108406765627,8.0533687513161087,22.681259484428825,18.519830255115853,6.4213536518377623,36.037371080372004,4.9759038585068467,2.0882110494976467,9.3689308751993003
-0.91639531006616348,3.9734124550090861,8.1580277058339608,12.058549994997751,2.6236548726839417,19.552110853901922,4.9025653910113149,-0.91639540170569456,6.2724025005866419
0.499914633294544,2.0944441883685987,7.2116563780310958,9.0361289409682648,3.8741046236982895,20.534814046698525,3.7671618179050101,0.49991468328600736,0.95463746309681308
1.3817574830401822,2.4403843000762211,10.060189351660116,9.8376475276812734,3.3444902503271363,26.612216512996401,6.2359548303284971,1.3817576212159306,2.1884696396518106
0.64889439751210787,4.4692418262324258,12.963832648935192,12.446669451132573,3.751617958133878,24.532332399979673,3.5096781249311761,0.64889446240154769,0.49285799785153284
0.59124337459723064,0.74422720862650804,4.3775412200273198,7.5567398309070457,2.9134293777933005,17.057315994310912,3.5038191515375083,0.59124343372156818,-0.22725510469523758
0.80156589080715768,0.25168553263246835,4.0166711419290895,6.6865292499183919,6.6476961165095183,20.737794421300261,3.8280834400358663,0.80156597096374682,-0.17773591410420619
0.025621393177008782,2.180121830049766,6.9737488326571064,8.7393063112769571,4.7607557040262902,19.228499569762416,3.9919731693265756,0.025621395739148102,0.33858768799890759
0.93141827628793872,-2.875641896928721,-2.052893623721439,1.2591111553603849,4.1507966205256048,19.727015156343274,8.1840579097356798,0.93141836942976641,-1.4697601551115171
1.7030315753572864,1.5445215998045723,8.1384025801245397,7.9717327957891406,6.9003488049571109,25.713103532069905,4.6767463408234811,1.703031745660444,2.3566068906504221
2.7961140999043423,3.3348622567051813,14.571605772200556,10.714715898885164,5.4284358720347603,35.433963221129069,9.7079427381982715,2.7961143795157524,4.4814314830481852
1.6249211405798591,-1.9360359487090817,1.1487346620336292,3.1743156363174161,3.2950355670508333,16.904605620682176,5.1159976552948647,1.6249213030719734,-3.6546308627078403
0.31375882524886956,-0.20535772188125201,2.254660120469357,5.898547443577991,5.4672716579409997,22.809034950837077,7.763591064037219,0.31375885662475211,0.74715446947870612
0.10992347494448688,5.74143439890344,14.17406087790355,14.473704841252845,5.3589548461142087,26.341209771916233,3.6576268954602131,0.10992348593683439,7.5988787080556461
0.59167125993708547,5.9574582385033281,14.349717642555694,15.148618192705655,9.3524256194517719,34.901245761774184,6.6761362117691085,0.59167131910421145,2.9360415054031095
0.5433325789747725,1.5114853787877875,6.3518390908860471,7.8454379523035165,2.0330719200497973,15.182269981281772,3.0169779015798524,0.54333263330803039,1.7363137433097549
1.8204586539747467,-1.4124432937904507,2.4566321295478866,3.9128530337382159,3.1204067107403501,17.232446519269136,3.904619568849661,1.8204588360206122,1.0575289308667899
-0.43751208937350561,-1.02343958025944,-1.198757075233438,4.3866497232932797,1.6570958872839405,11.855471776793884,3.8756340798558573,-0.4375121331247146,-1.7465539996983552
2.7399629187507943,0.38006301064389203,8.1569100621032735,6.5357303150196042,1.7630887404611635,21.58784088526583,5.3632805400363432,2.7399631927470862,1.7106675411287353
1.0696983978194381,3.5172548730736244,11.673612821210396,11.196656443944061,3.1590425202241934,19.181063837914483,1.6917547342464978,1.069698504789278,2.8395626852510318
-0.083612020596444125,0.44918377035774232,3.29445986969891,6.4983861157869853,4.1042641702381539,23.391117687963451,8.6038847897518025,-0.083612028957646189,-0.73261495688818323
-0.38876478849955837,0.41532617870647015,1.6889232076645277,6.9964063824504326,4.3153279463418928,17.197067961728465,4.7703098370046835,-0.38876482737603724,-1.074143352795891
1.0054552516967517,1.2655910651714242,6.8381219946711553,7.8032692328405862,6.116141829794417,25.500019459879276,5.8459864364448002,1.0054553522422769,3.0303954531039738
-0.36909931441487498,5.4162159066677198,12.849174415567234,14.263127548330147,4.8314855626218023,28.152029215119494,7.278590998724237,-0.36909935132480642,7.1916805224637059
1.4568067181256643,-3.8178391341410403,-2.3793963085546084,1.1592550147449829,5.0440251312949389,16.654936993231143,4.7832297050701911,1.4568068638063363,-8.2705716935051381
-1.3326779584355999,5.6040858810833214,10.386887687455806,14.291849693375472,0.93822313445423133,20.229388668532902,4.9985658837555009,-1.3326780917033958,9.5612928502623333
2.6424184280008003,4.9730945336951056,18.125966571675811,13.528297028535775,2.7431645506929212,29.949970832800041,6.1588752019144604,2.6424186922426434,5.0907247244473135
1.6491768141613938,3.7349187560298756,13.17524794862983,11.663776013527382,2.7135159059592926,21.237524414854366,2.6061910377701567,1.6491769790790753,6.2874414493702062
1.8342749159639968,0.16114255787062237,5.0328906205990229,6.3815158105750944,3.6643302346042521,22.280074560487108,6.0135992795372619,1.8342750993914885,3.1817861301007127
2.6713937142199451,0.057861143883126999,7.7197012030176904,6.5469490239421075,4.1483079669551337,27.333492100872018,6.6632139819003369,2.6713939813593166,-0.43153707220541637
2.7530684257418314,1.1361241627128451,9.1291445126097273,7.3726477993156116,2.8914674878838809,22.703924077354561,4.6261932727055761,2.7530687010486741,0.8768417569226381
0.9777354517062059,-1.5068842058774148,0.54273184390238782,3.809686752482671,-0.48800739016955702,11.627265286066253,4.1503960093753856,0.97773554947975116,-1.9520890046571397
0.53408579761412012,3.3105155145642184,9.7747210725522731,11.088604491197572,4.1600560805882978,27.69446839118423,6.898428919385605,0.5340858510226999,3.4872580216030165
2.7825976704079758,6.5045511084543701,20.646717895478872,15.818999396207836,-0.18949368630122185,25.5674130009299,0.97825353421042693,2.782597948667743,7.0277701307214908
0.26256244734977308,-5.3483379376796671,-8.6370705706950908,-1.5715755992153948,1.8429977504889927,6.5137743512334492,4.6107360542407827,0.26256247360601781,-2.8957398165672892
1.3249345076986638,1.3805758420413228,7.8654514677209058,7.4862287249117827,1.527796418004453,23.065151586133485,6.9408282341668039,1.3249346401921147,4.7295293980848028
2.072701228854982,1.0403087704672869,7.8699070982134058,7.9224297429610786,1.189771566138685,21.058661238520326,5.2781185086710396,2.0727014361251048,1.6830561508706392
0.34817302844219372,-0.41740258570821837,1.8787187463271753,5.7031106672731395,2.1669744319711555,17.088710358688846,5.4367176551684118,0.3481730632594966,1.0300908195929919
-0.0089315119314659214,5.7960449409374508,14.009805187164424,14.828299291988642,4.2841593484476599,32.704847966047694,9.155067674507281,-0.008931512824617115,7.5251267553339609
-1.2193710343805115,-1.7206995473866207,-3.900902782229235,3.0466196433089605,5.5428147576408691,11.467976465942499,3.9765046055815332,-1.2193711563176151,-3.6387019902804414
1.9325883872301279,7.1519064601153133,19.95152470057451,16.602001760469363,2.1974014339674128,30.471955355267148,5.5917035965333559,1.9325885804889669,5.9261045258644174
1.9199944635713613,3.4603126911432724,12.621821438233614,11.561449085676326,1.4987473732549907,25.825499570790917,5.5555908037798813,1.9199946555708078,2.2098035486390808
0.67887972786723561,5.5835578934736345,14.549754517350481,14.54278917319261,2.2617998125871828,21.891965972260177,2.2381030461967009,0.6788797957552084,7.4490582859136945
0.37129840845637463,1.8852072234845059,6.2425085520756252,8.9844280895091764,3.1774930506005128,15.912263703098006,2.4310100634271947,0.3712984455862155,1.7304854498930924
0.84781067428606638,4.9150597873257107,13.826665202904541,13.07358683965913,0.88205900318046426,24.2394622304965,6.2217284592658579,0.84781075906713388,3.7045433264090506
0.48772525620248303,6.6648065371824821,16.278412868112575,15.902324467449468,4.3368551916084099,29.355707636155564,4.31012677021456,0.48772530497500866,5.3178590115802953
-0.99420233456475482,4.189518003477076,8.4642800436636598,12.563242655165862,1.6998313549575725,22.070167899917497,5.9859467522506646,-0.99420243398498831,2.5141675045468155
2.0686584046880077,2.2526642142263231,11.541432722542343,8.4814170805294289,1.7809896724311276,20.316905261951529,4.1589548388928774,2.0686586115538481,3.0871275226880801
-0.92478215905805228,1.7296145815026891,3.7020684558585688,8.8676804523218493,2.8664565141207072,17.532987320532222,5.4016781559468789,-0.92478225153626825,1.1660707309417593
2.2160299165875337,7.8960677933124321,21.745911118294103,17.979910157633419,0.90697826372865442,32.930527087098042,5.8067422867997971,2.2160301381905256,9.7972760926268432
1.9088402956642831,-0.45599962577672898,4.9589661917918129,5.5516007779311707,2.757282695220205,22.739767079219266,6.1101808154836563,1.9088404865483128,-2.2639489157186468
1.6618096550156058,-0.56667412933273764,5.3827714081353983,5.1266158409836873,2.8837711005999354,25.17267241045565,9.0533996851214464,1.6618098211965715,-4.9103836968054466
1.2496522055083761,7.487132684160958,19.206281688276878,17.112586120434237,3.4481287183500764,27.317973716398441,2.9596554765364345,1.2496523304735967,12.35699618496168
-1.4797718604557895,5.2250477088969705,10.212152488578516,14.177752028018293,5.534876950357364,23.549038347851695,4.0853708991513837,-1.4797720084329755,1.7356085988634673
0.4763928739469846,6.3911617518526951,15.582437031060444,15.310231855199605,5.1009355643018681,31.790328974440769,5.3364506851707469,0.476392921586272,5.6833152507234423
1.0084969678712983,3.5690662867141283,11.04514566621063,11.235991675407426,3.5752541069399308,23.172095350211812,2.3760420837872496,1.0084970687209951,2.6175701024082967
0.29362695624351459,2.5845054311319884,7.254506067849988,9.8987694537648103,5.0549093675766823,21.565132725290923,3.7420908240621209,0.29362698560621026,1.6217184378810159
0.093784009784722358,4.4963667624093189,10.868662322787404,13.03645071317019,4.4056536767002399,24.057640215044351,5.0898494949562831,0.093784019163123344,2.7104143206402771
0.99662356136592312,-1.0731891401665976,1.0619541407393669,3.8432707859753998,0.48042383173803949,12.459618994189478,4.7217876718827432,0.99662366102827926,-0.58685346683387318
2.6025423020296192,0.70907721889056585,8.2596690621072959,6.9180450928586641,1.2089726812152408,21.326371703807101,6.0358349979752726,2.6025425622838494,2.4993684379191548
1.6537139792886544,3.4172883576185886,12.445437599227304,11.382263767791677,4.2425181279513104,30.173640907583476,7.9797691662986834,1.6537141446600525,6.4538910573585957
1.0458712954748877,1.9045117852291662,8.3138786025611804,8.9107701617078803,2.0836463041518001,26.301995925803617,8.1915857098187601,1.0458714000620173,3.1643998823734174
0.19724247334388403,2.1233360907917578,6.6311813213550526,8.3938890529367249,-0.55260972809904696,16.903984185052867,6.3146115813713593,0.19724249306813138,5.1662024926845316
2.2380437447183463,0.85164294673647023,7.6130616384562444,7.5255629162341506,2.2964666191182777,25.78627460757642,6.8849613893017665,2.2380439685227209,-0.71320225111642699
0.29250662715103865,3.7824301795470241,9.8246081477092844,11.479635300555934,2.7136564325926722,22.605177147703039,5.4415347809344041,0.29250665640170137,3.8520806069117244
2.0389701602301114,1.2756039076338324,8.3814181328254982,8.0799274459489805,3.571957090783108,20.987310522830544,4.0179021488323778,2.0389703641271275,-2.7993463341618705
3.2283477781931484,-2.343275216127839,2.9895497040288515,2.7371016240249491,4.7740165180741281,19.020278727294858,3.8614617821524133,3.2283481010279265,-1.8333924025069317
0.39081187452302824,1.578539668777567,5.1772133103406723,8.1666991041845041,3.9481158403280232,19.527629393332347,3.6344939278765964,0.39081191360421569,4.4120803656962932
0.80553788461556541,-2.2343020349223268,-1.3649646334552303,2.8608360447930221,4.1735024064160342,15.681117789343659,3.3892898223429451,0.80553796516935394,-6.4084718680727875
1.1797506158358764,3.151580851064415,10.586702776734718,10.793756911918177,6.3883194556229412,31.843061187002849,8.0919970260879825,1.1797507338109381,2.3195280708218204
0.57342030877439287,3.7203558351072741,11.280617636924584,11.442218001824326,2.8016190566986183,26.473806595702204,6.9673160143720789,0.57342036611642377,1.6946978304168803
0.54106977250814725,0.11097274085647565,3.0156455130659889,5.949221529980333,5.066790791912938,22.082376257937987,7.2151230569803486,0.54106982661512448,-0.2347292381274946
2.4995622582534867,1.514410205311628,10.343909387398654,8.3279802066614064,2.870665313333586,29.105915938160486,9.1941203886575664,2.4995625082097126,3.89959011562734
0.90939731147772307,2.1494980489492224,8.2641395337650891,9.6545586202918905,0.31312424064560757,17.846074952839018,4.5321800255647791,0.90939740241745426,-1.5875079808294434
2.8392121748914616,1.2713112663334649,9.6784398266963265,7.7945529518446879,1.4044578791347491,19.089282266607551,2.3701956627259597,2.8392124588126793,1.7322347021196252
0.50075285074988085,5.4745324350736144,14.066996745243598,14.59852937560585,1.0730366759553851,28.246295504013883,6.2255426549116359,0.50075290082516599,1.8185724166826587
0.70832434268065447,5.7821291100179151,14.760430244623096,14.221786174701453,3.7587167960642227,22.69871151786904,1.978484909181097,0.70832441351308884,4.5893477691548181
1.7207003581020792,-3.2607348647619565,-0.99471769164167156,1.6352624203808128,3.1475889417979577,12.380986707911477,2.6259819257461228,1.7207005301721152,-4.8267791874272881
1.661505149890959,1.669981357140349,8.5114540869655873,8.2833749618792289,5.8848703316336222,27.496358568128421,6.1238310893882115,1.6615053160414741,-1.7259564472478754
-0.81812039351787225,2.2296031298184524,5.4389404681367628,9.8172731710017462,2.0926388306138266,20.589620561003326,6.7406424922155059,-0.81812047532991161,3.1625573086352077
0.88915059975814592,5.675866158622509,15.69100032945004,14.760863248921222,2.7179666648272325,24.968796506478952,4.8697455147593187,0.8891506886732059,8.1791920005091718
1.2075472766260817,3.0402023121112545,10.079389050631985,10.612869466813486,5.9986594660963855,23.90275839938468,4.7378455788215099,1.2075473973808095,1.0441969833077831
0.62243742003198954,-0.57983787817893506,2.5458353075731397,5.0064534925998307,2.220280511408852,16.465336497802674,4.8935627757474318,0.62243748227573159,-0.44208993982385414
1.9772245028254678,1.6827973212824243,9.716989614985339,8.2499967862098664,6.302042216968653,32.104006215913692,9.5755009447316137,1.9772247005479182,0.32969621141410177
2.0736425495313537,-0.52383545416269262,4.8451340671751808,4.6505201676760599,5.3152185079868266,18.739020466280159,3.6121339684660563,2.0736427568956088,-0.15055354981729674
1.493117389565646,0.31872445960199075,5.9577074868487152,6.719808304842485,-0.88972760884862911,16.249559057107348,5.011739149753633,1.493117538877385,2.5325919423545109
1.6318556276361709,0.39128088522182775,5.9476286740077988,6.5615196448784854,5.4368591338539956,21.746840362967543,5.2344997550128474,1.6318557908217337,3.2455907072781427
0.75686177667481858,3.0134307135646528,9.7779060861771079,10.452506896338377,3.4801323414540826,27.267679148528728,7.470443479564465,0.75686185236099623,0.68576938569400303
0.46084944431833125,3.4822231336247169,9.8929343481636742,11.085888231585276,3.818564147414349,20.400118049001772,2.2196161292759733,0.46084949040327572,3.4465935367328226
4.8473877266599334,0.078784340013567725,12.484304235812729,6.3457973644093224,5.0946452407454226,29.06766460395156,5.4717370198159614,4.8473882113987061,-0.60156478841647754
1.7680808477847252,6.4896755947849813,17.56318572908441,15.906201130235859,3.0798806855974172,28.792887560919254,4.7444923872063303,1.76808102459281,7.9775918125846221
-0.36793711688203257,3.3376820960291411,8.3826916018945781,10.353646587906123,4.9937522894082997,20.639623736760857,5.2539853995175916,-0.36793715367574426,2.7454963882275329
1.381478033580027,-1.685133307724846,1.3995814597354186,3.174307170907817,3.981404290480012,16.184600016316793,5.6910794689098649,1.3814781717278304,-3.7504293765799068
2.4595724914964525,0.900457077814938,8.6958064341123986,7.5002326277425553,1.9474675484114319,25.503484992090204,7.3488475188665889,2.4595727374537018,6.5786787676351839
2.1171417625602547,-1.7839488111735726,3.019432171019317,2.9294773104545548,3.693222651012904,17.304421888643152,3.5176409401149762,2.1171419742744311,-6.0443243888952178
-0.14062237079937689,3.9209391816628432,10.217106946277855,12.32793176163743,3.1015606210159135,18.034359421664284,1.9714291882994837,-0.14062238486161399,4.3898996381729232
1.1647845626353772,2.866104922150789,10.355626366569563,11.012581978516323,4.6547820651909504,25.163386851089427,5.6373285378201983,1.1647846791138337,2.6307111744856839
1.0319935921684444,-0.56588233085326334,3.1559982770563018,4.9945978244384088,0.60494979611331223,15.071261665861481,4.704437830944979,1.0319936953678037,0.12188410097546898
1.1914509574624492,5.2499460963878564,14.652207536536316,13.646053855528656,5.5887576213962111,34.605684784767242,8.1002553295121338,1.191451076607545,8.3154788496947472
1.8084512735622897,-3.5943955506355589,-1.2001843627992388,0.74422924943036062,3.4766352929357214,20.55211183754783,7.7905776149241506,1.8084514544074173,-7.4652546856889437
0.25679663260375202,4.0682664061808813,10.769815412017756,11.975646791399154,2.0080084681957922,27.548014527154336,8.6233300115716265,0.2567966582834153,2.9834013045587211
-0.12533961740678529,3.1731511072034024,7.8647738491907386,10.99667264231439,4.6342652267622908,23.656742294004214,5.4250335900488516,-0.12533962994074704,4.5475479557058485
0.9402658042457811,4.6581414640280192,13.705740884919535,12.706241015431349,2.9515125500325694,16.808389229159239,0.12260603214371595,0.94026589827236162,5.4086366909367651
-0.068552353179237344,6.5121865233098202,14.375406456426663,15.722347780530011,6.8508837846806712,27.916082584044588,3.2641428845598615,-0.068552360034472667,7.2953669272734203
0.1967786154042632,2.4805656692103217,6.6833045801623214,9.4213416064187072,0.27938745240981094,16.926501879846136,5.2249872814674685,0.19677863508212476,0.30670493800524534
1.7005856852809205,3.4451085921223972,11.592319045992047,11.328733889229982,2.3088707160122794,26.931979764095999,5.6359813851645573,1.700585855339489,9.1255084276300433
0.53324479969598226,2.2213863398440048,7.6354041429968396,8.4743883070719939,2.3278169832051034,20.879783489132627,5.8525958676155687,0.53324485302046232,4.4798454220768438
0.78366754484660228,0.056907924946742718,4.0602379596444784,6.3757727045962858,1.709257149704011,17.508313000972585,5.8843144153569762,0.78366762321335681,0.15496557009091286
0.91588822259759617,-0.77108087475605303,2.8716411027791349,5.042353899659302,5.4335841767904576,24.817617102322881,7.166304472372568,0.91588831418641847,-2.0776243793877107
1.760707957857063,-1.5810649572343054,2.8717551153383503,4.2993299113044756,3.5860804270291373,15.491043018082181,4.9168507653942806,1.760708133927859,-1.2475809226243653
1.9125603828013353,1.8926261143685448,9.9853055739233714,9.52161633721912,3.609841961509932,28.764780879647986,8.901558980663836,1.9125605740573737,-1.0402030553937069
0.97821186747514721,4.8667151022891906,14.329086329847467,13.23920719874911,2.3913291835426707,23.179478908116412,2.9373585844313035,0.97821196529633403,7.3591989329242153
-0.022881807956591876,5.4512105382496632,12.811692311340662,13.925227821559556,5.4650819976725717,28.070541349463838,6.4361656251150361,-0.022881810244772673,7.5590400585308206
-0.46873832129285797,5.2316985353935781,11.934255691116032,13.613431066926093,1.2455051244367989,27.350273273743149,8.522364934965168,-0.46873836816669012,6.3796819127199935
0.590502981714908,1.7183447626535049,6.277107367385387,8.2836308183346894,3.8282985525042124,26.791634476636325,8.7317722168980385,0.59050304076520621,4.1721014650297246
-1.016000125371761,7.0900695540658694,13.311903356980098,16.407093808612931,4.9495438451642233,27.481895911285111,6.045883997783764,-1.0160002269717736,10.491576244960953
-0.088979800040724158,7.4690311442128801,16.789223509503518,16.861502127724552,3.8925991070845374,31.429089936462713,7.0988843787462139,-0.088979808938704164,10.803319384045821
1.4114592913776485,-2.1150640288645155,0.74431009151918959,3.2252086022554027,4.8494538962213971,14.169509369574973,2.5764767314218111,1.4114594325235776,-2.7524749210172521
0.8914750522897712,0.97376540357178243,7.1965597110422284,7.2086772437095332,5.4647455747392515,21.591639364227053,5.445869247218428,0.89147514143727646,-1.5463288082592661
0.66228152870299106,-0.2944159350024943,1.9105574344298357,5.6932989261867704,0.72205753705571929,13.470516033866263,3.5615076470435136,0.66228159493114402,2.4445733796876481
0.047819346392979301,1.4973204745523478,5.1804654938754346,8.5787517646773406,1.9725393085087033,16.489521113945738,3.5550735462839063,0.04781935117491394,-0.80423970717334869
0.69597892574353937,6.4822214904911553,16.31159074733154,15.912044003206825,3.1564514659052492,24.099555053169297,2.6516680474755252,0.69597899534143193,5.4598116543683499
2.3632506877708011,3.772330797879845,14.216859218184979,12.083408293829686,5.0134840051144831,26.53603105946306,3.2864455019023096,2.3632509240958699,3.2121578618869213
-0.73115955144180111,4.9608560862889455,11.816810911252663,13.703557856833431,3.7717111602900619,27.816355804018343,8.1494034391281556,-0.73115962455775629,6.7633393667921036
1.2119085156979263,3.8182306991773531,12.019783762656912,11.288789234765048,3.2128642178043085,21.334046492274268,1.9935941959621022,1.2119086368887779,1.7826691818458311
0.16069191320945997,1.5321904484926068,5.5876362303272717,8.5861645840942735,4.9851484034937501,21.200584998229473,5.0849091642504165,0.16069192927865131,1.9726866306789339
0.12500585583075124,1.3843794645066929,5.0942167000174159,8.2720411928463484,4.2104188071628448,27.897238027186649,9.4974192299445654,0.12500586833133684,3.359938751586431
-0.22792432140757618,-0.99913325780260787,-0.93247789921547786,4.3240784728150796,2.7806154177704019,12.918199075462097,4.4673934742669763,-0.22792434420000834,-1.2721686132439454
1.0700525132048209,-0.48187334982935526,3.2013120024549666,5.1057208672556866,2.0893726386080806,12.447007452656484,3.5631344444900308,1.0700526202100722,0.70483245677193596
