A,B,C,D,E,F,G,H
b,b,d,11.923009567246153,17.831421284674573,a,68.656212744874679,2.2997821955348656
b,c,c,12.362780113265989,16.247842125098607,a,68.803427766397959,2.3694948520912837
a,a,c,7.3391726293389299,17.532096929771779,a,38.980288726692173,2.4287621227840228
b,c,d,12.027592719698513,16.544107666605264,b,89.078104551789892,2.0808407992383775
b,a,d,12.246802354914514,29.857447658967715,a,81.990911388967973,2.3026122526787556
b,c,a,12.151449640381712,19.158219177515178,b,92.095539611728356,2.3600527213709208
b,b,a,12.139517840051345,18.158985520764709,b,91.048818824117788,2.5713775327580319
b,a,d,12.489687505119473,30.438555225886553,a,83.661469440761124,2.2831517587247769
b,c,a,12.551981252348073,13.978045303046171,b,89.045613584208354,2.4233426188437281
b,c,c,12.781963165727555,12.533427095559428,a,66.872988895262111,2.1182539788180654
b,a,c,11.973503345276583,28.062826671895522,b,100.01260896759993,2.3624812778653079
b,a,b,12.201602229473917,29.557065305365732,b,102.47059163693179,2.2091493217619802
b,c,b,12.162417976354062,16.592062990202944,a,68.29526347442004,2.2325198296748439
b,c,b,12.738893349454793,16.037907563052666,a,70.338083553606154,2.3742496465127534
b,a,b,11.910682332717345,28.841610963260749,b,100.60643445408536,2.4846698148548478
b,b,d,12.502224925721237,18.035935207260383,a,71.281269982564211,2.3724437727011383
b,a,b,12.116353728906912,29.893779596242357,b,102.21476778669931,2.1086160383010686
b,b,a,11.683687982704486,16.937553923422737,b,86.804557635113966,2.2066476369439916
b,c,a,12.727015236924068,14.289765722325098,a,68.493885344392609,2.4421752642507908
b,c,c,11.988055645583147,18.949152081985886,a,70.210538453034559,2.2414663519512268
b,b,c,11.439591301796908,17.867771218245302,b,86.325632543046225,2.2211112640057076
b,a,d,11.561362510921402,28.055970242292489,a,77.427830445330912,2.2727776698427791
b,a,b,11.972659488718675,28.985196392046124,b,101.04037921955171,2.2849537111813922
b,a,a,12.486224889151273,30.934141977727666,b,105.2561162266922,2.34680183576313
b,a,a,12.404234888437847,29.857036631543362,b,103.81744657006934,2.2658559680069237
b,a,c,12.564639119822212,31.120487392956807,a,84.605662104883464,2.240268371197041
b,c,c,12.579319147433482,18.76120444806859,a,72.371084457375176,2.4000712087936482
b,c,d,12.578618644757176,21.905452416771062,a,75.420511455491663,2.4135281380500837
b,b,b,12.300450779442379,19.116277812483133,b,92.911443805192846,2.4513170701948659
b,a,a,12.523251644576614,30.975227247486284,b,106.26587526740312,2.5509358784893506
b,b,c,12.238723420161675,17.890335997801092,b,91.18185950579344,2.4068084814139024
b,b,c,12.540379771596434,19.182421649112122,b,94.469988788929825,2.507933614456463
b,a,c,11.901642637306171,28.687365326003967,b,99.727929160992019,2.2741122054478482
b,b,d,12.340902008043605,20.230364030228777,b,94.211965856766568,2.1092815012746038
a,a,c,6.7341765524516681,17.196770152912734,a,37.351049232490361,2.2921295176911194
b,c,a,12.496863245882329,16.700022079257593,b,91.351769431508899,2.2975934485939553
b,a,b,12.236059494289984,29.813393012585227,a,81.799089457378798,2.1929703890624821
a,c,c,7.5082210376472203,13.582796511099097,a,35.443927083465375,2.3295624731305562
b,a,c,11.964322529935187,28.469470669677001,b,100.16088230944875,2.277742440192319
b,b,c,12.049399956029086,18.439835399381199,a,69.745693557544612,2.3290203660556603
b,c,c,12.229326526230508,17.452711899926779,b,90.46005853499058,2.3096410378137637
b,b,b,12.186822088796744,16.503707440249116,b,89.804601212814987,2.4364817921479265
b,a,b,12.287753743180005,29.390843984202064,b,102.69418350306827,2.4155030575635168
b,a,a,12.144010024854735,29.833115347527496,b,103.0503508192887,2.1977061097911048
b,c,a,12.392274558884184,14.449365667145198,a,67.097595023691852,2.2846989080928495
b,a,b,12.613875509756733,30.792813419780448,b,105.76947906786069,2.3582856180319776
b,a,c,11.888438731378661,28.864775595937751,a,79.649572051812541,2.2406572736296209
a,a,a,7.3238912591366301,18.326755006956628,b,43.794151142770737,2.4231056628292822
b,b,b,11.643092852666509,17.723113563031642,b,87.46119062025457,2.0867379226947715
b,a,b,12.263806148050673,29.895358615746144,b,103.45104509244447,2.3395499098318915
b,a,a,12.060542259695175,29.649837010203065,b,101.83379438931951,2.1598644700704606
b,b,d,12.277219367884218,19.518932956033787,a,71.663511544366372,1.9450987822978902
a,a,a,6.8083489033278601,17.531498860621113,b,41.675954173476136,2.3501577689186512
b,a,c,12.309884966892596,29.762883451956352,a,82.228961328247564,2.3229102835540418
b,c,a,12.866153473387488,16.780959311587285,b,94.489780190664291,2.2960327628900763
b,c,b,11.861522397428033,15.348294892333692,b,87.040095839493759,2.4994983835485014
b,c,a,12.597578929927076,15.686696837696571,b,91.091798717703469,2.4227479513701833
b,a,c,12.30478013354908,30.506348505803093,a,82.637958371584688,2.4442814802048418
b,a,a,12.358820673213428,28.915627079727358,b,103.01708069293547,2.4074996880136577
b,c,b,12.419407637365968,14.449216367441334,a,67.054056138313811,2.37249543588546
b,c,b,11.89796121859975,15.850617213757632,a,66.639090146499399,2.3759802697477705
b,c,d,11.860400218871993,15.008652508100484,a,65.410301174459946,1.9828456262218639
b,c,c,12.478837757399718,15.482491671543942,a,68.830471788272973,2.380688119891412
b,a,c,12.877763994992856,31.157371083045906,a,85.747817667431022,2.2806236660605399
a,c,a,7.9363373346486759,12.79517110595995,b,40.248004252901936,2.2037037261355876
b,c,b,12.544068377719645,15.849911617400446,a,69.183410538714313,2.2038475129116848
b,c,d,12.199117088945808,15.149316044108875,b,88.227967965440172,2.3384596338874397
b,c,c,12.117036068338869,15.844266451704005,b,88.453757056974638,2.3916777351123968
b,b,b,12.310524209534515,19.883337088333008,b,93.392412604414062,2.2789055414895394
b,a,b,12.52631471775924,29.881417469092664,b,104.79469215069848,2.414240890623168
b,c,c,12.294047768996933,17.532023674234118,a,69.831794906698732,2.2198873964865196
b,a,b,13.078213222874703,30.900216575529274,b,108.51301046312481,2.5490188024295923
b,a,c,12.165028768377352,29.354735855574479,b,102.47024956828336,2.4619423179404936
b,c,b,12.565503335667168,16.971105027975391,b,91.630851654298922,2.2208445038249187
b,c,c,12.430867039957315,19.744375817438989,a,72.735682816002779,2.4370544579248632
b,b,c,12.866551436564478,21.129613484141924,a,75.57812523407398,2.4419511398857798
b,a,a,12.708429497012922,30.953208800325459,b,107.19198401942215,2.4812655537384383
b,c,c,12.371486480243972,16.428145564409615,b,90.61913985329771,2.359479212081498
b,b,a,12.982079062064054,19.244509473670057,b,97.239386453918783,2.522405103312257
a,b,c,7.9029833223291615,12.905883206127832,a,35.712553530073279,2.5173443779997937
b,c,a,12.592735017501946,18.72399570734375,a,72.186086331782093,2.2078868885001453
b,c,c,12.24732674483452,14.381404981528746,a,66.732214911223053,2.3394100584908699
b,c,c,12.271711249929243,17.346352383487119,a,69.587705660474228,2.2877645070968495
a,c,c,7.6528511026788948,13.22920929664056,a,35.468224525645759,2.1905178967792165
b,a,c,12.386527872726706,30.106478910223366,a,82.868327181351589,2.3978802345079799
b,c,c,12.132954775577591,18.288817052591046,a,70.132802010486856,2.3765912425772329
b,b,c,12.084647199704271,17.627315602024197,b,89.694694367418023,2.3392584985742433
b,a,b,12.561528762159833,30.708733489123357,a,84.326062968799462,2.3878632275445453
a,a,c,6.9662512893046138,17.297901381176455,b,41.576992099702629,2.5176803247185502
b,a,b,12.524859445244342,29.54632783129162,a,82.664124791820171,2.354601810183111
b,a,b,11.933408580112552,27.866359958278604,b,99.346462357331305,2.4431952502776784
b,c,a,12.620024472980045,16.945680470600244,b,92.46936593998943,2.2123387485363923
b,a,b,12.431976281611222,29.671428788262496,b,103.13955071718229,2.425463534692744
b,c,a,12.154542459197712,14.698671899781163,b,86.8544891411767,2.2646886842337905
b,c,a,12.33546672745582,15.059892996162761,a,67.466593558574957,2.2575891711453435
b,c,a,12.438322310458526,15.948293730611612,a,69.361692482603161,2.320037195427711
b,c,b,12.352979225328383,15.530662668137312,b,88.87668634553836,2.4146635519569766
b,a,b,12.211147403775168,30.008438018906521,b,103.31500294191075,2.2274315387880663
b,b,b,12.628214937550299,18.934967380031566,b,94.635540071053285,2.3702506129451866
b,a,c,12.821854753237757,31.75636267600445,a,86.398897623077872,2.3285077320879335
b,c,b,12.043325794975814,18.61010933905311,a,70.056347705411042,2.3696824763288542
b,c,c,12.510320735791984,17.480219444016623,b,91.596154007141479,2.2163907238740714
b,c,a,12.008942898846644,15.562597574459108,a,66.979533165142044,2.4104668103162932
b,a,b,12.669319431915337,30.388775788423693,b,106.40907266611092,2.6608789637971961
b,c,a,12.193912856692119,17.66566053590326,b,90.466257969415508,2.2288610786767564
b,b,c,12.373294261097662,18.641021652297059,a,71.459809034737987,2.1861358027751625
b,c,a,12.355430812127704,17.503061929081621,b,91.19005410553649,2.3688886846068269
b,c,b,12.388862882820654,15.799195867746326,a,68.77100354458544,2.3062222629895603
b,a,a,12.165285391653502,29.879195780008992,b,102.54474433794748,2.4060801594864434
b,a,d,12.484276929455039,30.374665602189395,a,83.351914394542987,2.2734161456008284
b,b,c,12.328972549192864,18.835231229539463,b,92.579476034180743,2.4231902231469062
b,a,a,12.345705315808054,30.118172584630976,b,103.91938373900798,2.4509611765630672
b,c,a,12.979805633192754,17.431599179538459,b,95.289631967758808,2.5080561977787359
b,a,a,12.606344689582597,30.480399511561316,b,105.72095524259879,2.5195835171759167
b,b,b,11.92937694785118,17.129590041110902,b,88.39798765370567,2.3298603078672606
b,c,a,12.555601487764804,16.084816276560097,a,69.248889722917667,2.4471282279909907
b,a,c,12.776933718082569,31.792813422133619,a,86.095525710206402,2.4684221449421422
b,c,b,12.644603116425214,18.28467536885184,b,93.622969981016709,2.3005371677276942
b,c,c,12.051582171492411,17.202518211468053,b,88.794681087279869,2.253210854989165
b,c,b,12.387638216863916,13.042095158340954,a,65.466263514934781,2.2589596823088955
b,b,b,12.504386487211599,17.720468992701804,b,92.709638596378539,2.384581811829706
b,a,b,12.059663955790569,29.491366452852546,a,81.046023229657848,2.1209359600520714
b,b,c,11.473298517739773,16.791232068881946,b,85.725119478921528,2.2872400426798372
b,a,c,12.142397179854731,29.91325379710457,b,102.07250141507008,2.2881646739262735
b,a,c,11.981799738935862,29.450974883015771,b,100.4995527033839,2.1804652662012076
b,c,a,12.429220934421119,17.879959512448377,b,91.960197268449946,2.1976031012723651
a,a,a,6.8257541583356414,17.425298057302449,b,41.644533500828977,2.3940801409529118
b,b,a,12.238089876574239,19.685958884706046,b,92.450287559215113,2.3298385003194504
b,c,b,12.619142659007718,15.899267964143801,b,91.482845557230235,2.4390020645089558
b,a,d,12.807946083627323,31.540191233837952,a,85.957010356108967,2.3345013425990206
a,a,d,7.24768020358787,18.950374517165081,a,40.330088998643092,2.326730858633562
b,a,a,12.380002365705112,29.865844701676181,a,82.608294180032658,2.3512494766110339
b,c,c,11.915124492301194,16.660923110199512,b,87.698101475436644,2.2890005743274888
b,b,c,12.250601823880173,18.356875803765043,b,92.089431847220169,2.2989758930613742
b,a,a,12.293797913231375,29.592905942851505,b,103.45853464772631,2.4406576643797506
b,a,a,12.515121848802911,30.049463709614084,b,104.8470947969622,2.2787951364913424
b,c,b,12.30338939426143,15.651056212349443,a,68.102496360272411,2.4853753258705669
b,b,c,12.814711970658049,19.345688422358538,b,95.613412269341438,2.4739672505293941
b,c,c,12.475913320425907,14.881313762756387,a,67.639651672690533,2.4023295621514271
b,a,c,12.416111428039539,30.295329600633508,b,104.40594313591872,2.2890538922417418
b,c,a,12.553348878331754,17.640624339940807,b,92.932075628625952,2.4595858935328554
b,c,d,12.83126682695954,16.581551216212986,a,71.328012424502163,2.6419292835046773
b,b,d,12.106682474469544,19.722690030603665,b,92.163839152632974,2.3858376804057841
b,c,c,12.160736941354436,17.493989991262453,a,69.289995141226186,2.331326697341173
a,a,c,7.063895590663698,16.77404826749688,a,37.683669267827966,2.1211531226666396
b,a,a,12.908896422295486,31.394548702225471,b,108.13936915366398,2.3330359427220611
b,b,c,12.371975149323914,19.925279040965673,a,72.639777639564841,2.2469227448566431
b,a,c,12.577581057792132,30.049195368273438,a,83.50196104042297,2.3142723543813633
b,a,c,12.419832182151749,31.145402464155136,a,84.007446033839457,2.6098433178956841
b,b,c,12.833747284118724,18.799143106090643,a,73.458202104218458,2.5085234861687806
b,a,b,12.793177956714862,30.842179279109381,b,106.61209026430838,2.2468046937874084
b,c,c,12.914363410732184,16.098949166535096,a,71.139137414392636,2.466355168779975
b,a,c,11.828435615827802,29.31590568798525,a,79.74453056899921,2.1824487825798435
b,a,c,11.861276976128034,27.6607596358016,b,98.677196066578063,2.3618206727036419
a,c,c,7.9781894088698202,12.051504269766196,a,35.042067866960437,2.3314274896731058
b,a,b,12.662950609420109,30.154135141095448,b,106.30712951816869,2.3771659438976211
a,a,d,7.2011659728326531,17.10585552890484,a,38.248624625345172,2.4051052492161045
a,b,b,8.1713740709433669,14.035000868841818,a,37.517031277270178,2.5090722311807059
b,a,c,12.810289354101352,30.606021110748749,a,84.973143883846191,2.3368825330253924
b,a,a,12.62690477123833,31.073513723241931,b,106.30632448880411,2.4279681985751256
b,b,c,12.322455507999306,19.049180699351666,a,71.553474525117167,2.3292375291614218
b,c,c,12.506693371082617,15.894011406925708,a,69.159282197617983,2.2513647019477583
b,a,c,12.201619305880939,29.676994856809792,b,102.55357197051316,2.1526690509920337
b,c,c,12.266221070342631,18.4137595674765,a,70.725848395931735,2.3290589782665814
b,c,c,12.328601687395818,16.35218800023549,a,68.64135782508167,2.3084444144268654
b,a,c,12.099437771497231,29.127096089936732,b,102.17485094176926,2.2721093954115079
b,c,d,12.159416802356457,15.915775863277544,a,67.477131729762476,2.3838722266382821
b,a,b,12.793175351028154,31.003602839467508,b,107.68573804123993,2.2873753338051994
b,a,b,11.792327767615495,28.451953677585553,a,78.82340209537395,2.0908756832936679
b,a,c,12.91774309639302,31.838107278129051,a,86.828522119945873,2.3511697858955318
b,c,c,12.663688149906612,15.424119099036174,a,69.386409903363472,2.3371099512987823
b,b,d,12.297036164688656,18.505804431796243,b,91.973912649731716,2.3921605170159519
b,a,c,12.554070372352218,30.195001079695349,b,105.77383752191137,2.383746286618396
b,a,c,12.900460021063598,32.085540833806512,a,86.749308864961435,2.2937147254736394
b,b,b,12.411959280275665,20.978279123430543,b,94.96404987397348,2.3967469630963025
b,a,a,12.170820293128413,29.111013792002595,a,81.147861453910338,2.1411560857842962
b,b,b,11.961903754020312,17.983923896331483,b,89.645191990089529,2.3085135203172471
a,a,c,7.07132564960569,17.613695875853551,a,38.421607862070772,2.3816178535384753
b,c,b,12.629190144662488,17.307902868335045,b,93.456099396995526,2.5550518027102211
b,c,c,12.97659694575975,16.420958737971137,b,94.62836081425732,2.4711272570629048
b,a,b,12.279280538313998,30.068614201960546,b,103.39357857920159,2.392100002073398
b,a,c,12.218569645683294,30.661198947169314,a,82.516830380442954,2.4730668721979971
b,c,a,11.998534489944708,14.260956248793864,b,86.285337278134975,2.2114209070748982
b,c,b,12.166319248002237,16.752551380835481,a,68.671297421037892,2.4036525596594411
b,c,b,12.464210901122428,19.279149344735668,b,93.9999815397627,2.4482334084301183
b,a,c,12.585556901372515,30.722195991997935,b,106.47448684424457,2.2721255798170925
b,c,a,12.488887062066453,15.264049349545809,b,90.539320996782251,2.3824529593276744
b,a,b,12.256032606980583,30.462862335466447,a,82.788417910080227,2.3421043334353362
b,b,b,12.326996131737687,18.719084267146847,b,91.672954083737295,2.2977484399564112
b,a,b,12.64991955760795,30.769513845654654,a,84.499946924212722,2.3405678640122307
b,c,b,12.518574084609781,16.842194871415501,a,69.863063046725642,2.3271577523871279
b,c,b,12.317149546230144,14.284001202832561,b,88.392117595880308,2.2356590093634741
b,a,c,12.442015594770659,29.534776743765395,b,103.77362710746304,2.2664513555420971
a,c,c,6.0299939826149744,12.059528571584044,a,30.653366604175758,1.9682708788989864
b,c,c,12.786090150709256,14.927032640514438,a,69.079396777469185,2.3502497866171543
b,a,c,12.312267581454664,29.339306943294662,a,81.807517053140501,2.3892952934079612
b,b,c,12.689397572590959,18.368652586966061,a,72.407105061704328,2.3269637316473513
b,b,c,12.367196759489945,17.454946563242235,b,91.530638126506574,2.4592405033681759
b,c,c,12.080374041964566,16.091717034581453,a,67.391414516054652,2.2808062749212343
b,b,c,12.136444311580082,17.804280713496681,a,69.590155283836907,2.4397350751680715
a,a,c,6.5022873529797245,16.46456081172964,a,36.019559635896542,2.2078786867715139
b,a,b,12.881293394257177,31.716935952913957,a,86.408610155194594,2.2830908093641709
b,a,b,12.657648004965706,30.613540549095209,a,84.474411697003276,2.2376279022048471
b,a,b,12.567350391213333,31.315801634420975,b,105.93829867616138,2.4026747823119363
b,a,a,12.602714457500323,30.642138615068465,b,106.83054694316644,2.2112172924584423
b,a,a,12.16614882660021,29.645461498076795,b,102.83054795771199,2.3108703814345697
b,a,b,12.107752932135829,30.065170598728777,b,102.47489711304905,2.372990355980519
a,a,b,7.0875967544664844,17.825991007486945,a,38.750307057906326,2.1331609575154942
b,c,a,12.746283932339368,18.1391774473854,b,94.084690144005279,2.4159807584936979
b,c,c,12.107036141105901,18.034820908296567,a,69.821792454801042,2.4217963213085345
b,c,a,12.576408188078299,15.032190533164428,a,68.584471837455325,2.4640262213694877
b,c,c,12.716046472097812,15.574055882334525,a,69.665898734835295,2.1962216250475364
a,b,b,6.9786465330726219,14.976801176706951,b,39.177300036476851,2.3955218798855911
b,a,c,12.536539242681897,29.680990129660895,a,83.215041055387175,2.3796176214705249
b,c,a,12.014474442489359,16.833121044310801,b,89.272119865189552,2.2905797705918975
b,b,b,13.365081769939442,19.259355752335598,b,99.243558364569736,2.4205124278826586
b,a,a,11.498075363292209,28.171958899403318,b,97.083739978939491,2.2333353625463386
b,c,c,12.749050955865695,16.90628996426102,b,93.07511343147624,2.2417807118308635
b,c,b,11.707803787971443,16.659816016219811,b,86.629560703466808,2.2159303458195043
b,c,d,12.472221130717481,17.686570199039448,a,70.949048400468428,2.267638556162983
b,c,c,11.565415775134145,15.329410446112842,b,84.555611067349588,2.4268358299123172
b,c,a,13.053772369796514,16.700304120340501,b,94.77005759461592,2.250564563180653
a,c,a,7.3326927642024273,11.748330691079698,b,37.218348387240567,2.1786973684676938
b,b,a,12.440257607692297,17.868993983088618,b,92.427478765895984,2.4287089592919204
b,c,d,12.337545783467448,15.087931181100121,a,67.504766846929584,2.2385196330457529
b,b,c,12.509367836522202,19.667256869869675,a,72.96926520254334,2.3340207677125688
b,c,a,12.936173064310912,18.011930552841729,a,72.829889194866212,2.55947199459166
b,a,c,12.270245333266166,29.764795664537598,b,102.64764600914472,2.1494772738521086
b,a,b,12.383201593157445,30.733112438176278,b,104.63508668783331,2.3681668426348739
b,a,a,12.160424068034674,30.052022493095905,b,103.19376485035387,2.261465097365408
b,b,b,12.525796582098417,17.417680355129029,b,92.4225958885621,2.3636784609110406
b,c,c,12.855769511118877,13.146120972264411,a,68.177718634084997,2.2927462360309696
b,b,a,12.911655698433796,19.335839373306516,b,96.242200566152377,2.0571429249748361
b,a,c,12.750125558071659,29.952939701996218,a,84.22150276984236,2.3246722824715027
b,c,c,12.100846647252684,13.206552940496474,a,64.727962434902807,2.2958837077879255
b,c,b,12.199364191021983,16.347067689716447,b,89.560105198004621,2.3454917953793939
b,c,d,12.053111306025006,17.298359184487623,a,69.033966759522187,2.3721009265777595
b,b,c,11.879047843205008,17.948229817200993,b,89.645928419494439,2.1927347612844832
b,c,a,12.647214863523962,16.950710783051772,a,70.938439908415091,2.5286257301517145
b,c,b,12.969153547865899,16.558921223716304,a,71.684784514366342,2.4795558937098932
b,a,a,12.384168543281378,30.281430672464573,b,104.34815380414432,2.2255634964708761
b,c,b,12.00970531363911,15.970427282634699,b,88.167199329916144,2.2856042026918462
b,a,c,12.370776472879307,30.253416526299365,b,104.57901498638833,2.5099321977772857
b,b,a,12.430876714836394,18.664546560558982,b,93.264587762723721,2.4880447868169098
b,c,a,11.913118813974345,14.111348903835168,a,64.949931431199289,2.136178464386437
b,b,c,12.621380222413446,18.930236152292341,b,94.319377460221858,2.4621529839120835
b,a,b,12.352263612058373,29.820058656507744,b,103.07086051270922,2.3506312540962488
b,a,c,12.914609998232798,31.996007773245989,a,86.842516344473651,2.5895144404529802
b,c,c,12.298328354380823,15.770906349808749,a,68.397049725531346,2.4257708052439249
b,c,b,12.414955839899722,16.467410760379142,a,69.093230105881304,2.2303461164613321
b,b,a,12.484673407564859,17.423247799490859,b,92.564606221941972,2.4165730920445534
b,c,a,12.194948718503488,17.998587366568557,a,69.728022853208742,2.0850922706255188
b,b,c,12.207386014700402,18.732211664015153,b,91.905794267861467,2.4193653387649352
b,a,a,12.381553233551795,30.029250781542075,b,104.43753521614974,2.2765553983777682
b,b,b,12.50516225518694,17.666089932565903,b,92.385926394601768,2.31478607894035
b,c,a,11.889549346706957,17.478631127123244,a,68.290511938073948,2.41467718482884
b,b,d,12.578069966350611,19.337087497882266,a,73.000577734083635,2.220434547627216
b,c,a,12.279253117818895,11.648587924285213,a,64.06101127129503,2.3833718071098535
b,b,d,12.495843460192031,17.548873628829018,a,70.918871239668178,2.3395481937467033
b,b,c,13.030277307010898,20.120858586202296,a,75.501257666937022,2.4784577483681698
b,a,b,12.081241450596892,29.77408311639752,b,102.20449790420396,2.3523845496029376
b,b,c,12.456605909216709,17.373064266208743,b,92.037421004858871,2.3418756983021236
b,a,a,12.527839210982812,30.680855859531206,b,104.96362612374874,2.3731069916851704
b,b,b,12.134705712626335,19.089980228932191,b,91.989382218758607,2.4859035507160545
b,a,b,12.40587213199154,30.649276110896203,a,83.803349040187868,2.1854521045603406
b,b,c,12.309245577120562,17.906227070958945,b,91.242395791769184,2.5188082031319117
b,b,d,12.240755862004095,17.946010659103344,a,70.099214049277265,2.4391427437182278
b,a,c,12.554725687086044,30.039903298726408,b,105.10200458402299,2.214603869156297
a,a,a,7.5391740010139943,19.295578424941869,b,45.181772999786659,2.4369940663080132
a,a,c,6.6875385556338269,16.508683565828559,a,36.48656262191431,2.3144443740579832
b,c,c,12.232841993606359,17.591885680832934,a,69.803291480205047,2.5872059504832432
b,a,a,12.451819275236684,30.479277417769065,b,104.92883289551874,2.5566391101841899
b,b,c,12.209119283020438,18.21730471153036,b,91.292467442420943,2.3173525058223037
b,c,c,11.965945443163275,16.455101030871635,a,67.175038553757886,2.1402394786462664
a,a,c,7.6855021016309344,18.319533357131728,a,40.650592432432596,2.3804235740290389
b,c,b,12.685741749123441,14.151845114923159,a,68.094562235058106,2.5788332458165786
b,c,d,12.175739976861625,16.183440839804529,a,67.983331903178623,2.3175474296282736
b,a,a,12.228273615436853,30.867108623532804,b,104.00470564840585,2.4664620946351432
a,b,b,7.4411871849511622,11.6593915371646,b,37.035800340721579,2.4740789036012392
b,c,a,12.56665457187521,17.612159643748363,b,92.637266917033912,2.2209408537303568
a,c,d,6.9104393782523736,11.349563585159338,b,36.020486616398877,2.3602118651731177
b,a,a,12.365991429732889,29.507459383447941,a,81.927598593200983,2.3563274121386315
a,c,b,7.1541360822983098,13.435040718587407,b,38.169218086006637,2.5126270545301947
b,a,b,12.412548434276292,29.23203024328355,a,82.233394782662089,2.3086173591218881
b,c,c,12.549543343797911,15.632611320139803,a,68.885671383462267,2.4960001005130694
b,b,c,12.876159250881866,19.004183081223271,b,95.967269621814012,2.2948930725999026
b,a,b,12.399195926219388,28.895059293228236,a,82.172904269788376,2.3599589949308095
b,c,b,12.348499734597082,19.024545915952871,b,92.432933286840566,2.250332516384113
b,a,c,11.559577704132183,28.347933245629029,a,77.45799433899883,2.3943650223263497
b,b,a,11.966969923425886,18.661882566350684,b,89.857804095443697,2.3564215369400796
b,a,c,12.671436239580318,30.999128571685716,a,84.956043161353534,2.4076053766063197
b,a,b,12.670186135627871,29.802940680799317,a,83.908028867519988,2.5004306717529099
b,a,c,12.309005826546155,30.557515256067287,a,82.906142834630785,2.0647614690275922
b,b,b,12.516253105076643,17.491653280316566,b,92.179845566541928,2.335852383768946
a,a,c,6.6014645606329898,15.844386224635583,a,35.771409503710856,2.2557255859268817
b,c,d,12.274513291383537,11.548148427821822,a,63.704010921246592,2.3160487014313742
b,a,a,12.539046709923525,30.03974117033821,a,83.713848467699592,2.4189464138397754
b,b,a,12.052890375898798,18.689021826900692,a,69.839840915341185,2.1897840951312388
b,a,c,11.356766363511763,26.788170853403699,a,75.030156133921736,2.2709328449810071
b,c,a,12.048704426507975,15.962213789484988,b,88.249139481231381,2.2947514032390908
b,c,c,12.203005009978208,18.053725042054111,a,70.113844522826355,2.331465740098877
b,a,b,12.402910061072776,30.548977237306403,a,83.448580869878242,2.2593009754544076
b,c,a,12.554023870945999,16.091523546659481,a,69.46792098385815,2.3286191833583634
b,b,c,12.695701504914215,19.120589240717578,a,73.158120562193716,2.3824955078534269
b,a,c,12.343176858997479,29.832170872996432,a,82.229558918228705,2.4339812405298891
b,c,c,12.176864029910291,15.537659818867317,b,88.396322057119463,2.477497460109729
b,a,d,12.428648358619663,29.67816402130055,b,103.44716133556969,2.3125197436531164
b,a,b,11.831666919471434,28.5392896104591,b,99.100623727383137,2.085525537325458
b,c,c,12.05414310893598,17.314704926642193,a,68.822257564393055,2.3088636775167983
b,c,a,12.213882150328658,15.16303696130872,a,67.213082298915026,2.2542651056862248
b,c,b,12.029176261531884,18.414245186481615,a,69.632616791402071,2.3844986086385056
a,c,b,6.4364008448060517,12.023251101547608,b,35.020122256532709,2.1452565764281659
b,a,a,12.74861468690789,30.811141281366833,b,106.98958045906581,2.3200753626938573
b,b,b,12.687541070342366,18.996269597456688,a,72.949148979094446,2.5694017343069682
b,c,a,12.591559542114352,14.927172036551868,b,90.295919004744775,2.2910025235062412
b,a,b,12.246902743759733,29.102500762151639,a,81.257148372721375,2.4017071392418883
b,a,a,12.700644234564241,30.460392950012121,b,106.05352873774724,2.4082157009454979
b,a,b,12.522024509645529,29.432114424839533,a,82.8701847557208,2.4774522784730766
b,a,c,12.487795539522239,30.147592209378185,b,104.31528985702951,2.2503063950452771
b,c,b,12.233385152246003,14.808209489801063,a,67.237025515800269,2.1209058334377624
b,c,a,12.209698012217201,16.786773868292322,b,89.841606944000091,2.2368934214575726
b,c,a,12.811177271809219,16.820713380197361,b,94.094829980588642,2.3328430080012925
b,a,d,12.425053869137596,30.222501070530324,a,83.233588196256136,2.391959627315702
b,c,a,11.889788035882857,15.181703732878985,a,65.952196054345237,2.3962212085295023
b,a,c,12.228918229682977,29.217734454734327,a,81.692406808727526,2.4343158102302742
b,c,c,11.746166990650748,16.592190164592086,a,66.74160064461546,2.277206531254925
b,a,c,12.685291447296972,29.822028865755652,a,83.99559428176363,2.229297983928419
b,c,c,12.600347922351645,15.388095403894253,a,69.255216791035537,2.3066253865990425
b,b,d,12.365290898703067,18.318523842513272,b,92.180240188078557,2.5518342112331411
b,b,d,12.713333725296817,19.584622045584521,a,73.384749030961757,2.4685011920456223
a,a,c,7.2853462455827227,18.21920454265527,a,39.668262448069484,2.1858662852897104
b,a,a,12.371282389642586,29.855428146408535,b,104.19623037749895,2.3727034852868805
b,b,c,12.231412593266262,17.659959729398057,b,90.641793349602395,2.3364141161115386
a,a,b,6.9014000449366293,17.453312158340903,b,41.63003403492953,2.1895582603657462
b,c,c,12.743198177426244,15.231358576223949,a,69.475517202358432,2.2830832197116866
b,a,c,11.805858517536251,28.399034135870536,a,78.758240815116167,2.1467353671584446
b,c,b,12.507332166847247,17.334478715665828,a,70.475667566477583,2.2108691709262276
a,b,d,6.9016102802570014,13.716961741138626,b,37.967683590640597,2.2943105299307787
b,c,c,12.456601392332338,17.993523951760622,a,70.953130655441214,2.3536352696594491
b,a,d,12.422979865667498,29.505063965875355,a,82.750976414318615,2.3238453653374536
b,a,c,12.518179546752185,30.480773271773323,b,104.85898522805105,2.1977760355444231
